,segment_id,date,pct_up,pedestrian,bike,car,lorry,pedestrian_lft,bike_lft,car_lft,lorry_lft,pedestrian_rgt,bike_rgt,car_rgt,lorry_rgt,car_speed_histogram,car_speed_bucket,bucket0,bucket1,bucket2,bucket3,bucket4,bucket5,bucket6,bucket7
127,349547,2020-02-15 12:00,0.77,10,87,789,124,5,35,323,60,5,52,466,64,"[102, 111, 282, 231, 48, 8, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",102,111,282,231,48,8,4,6
128,349547,2020-02-15 13:00,0.76,8,80,739,124,7,29,318,59,1,51,421,65,"[116, 75, 292, 212, 36, 3, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",116,75,292,212,36,3,3,6
129,349547,2020-02-15 14:00,0.63,5,148,799,41,3,48,347,30,2,100,452,11,"[116, 132, 207, 234, 66, 12, 8, 29]","[0, 1, 2, 3, 4, 5, 6, 7]",116,132,207,234,66,12,8,29
130,349547,2020-02-15 15:00,0.76,3,75,952,98,3,33,432,55,0,42,520,43,"[96, 134, 311, 328, 67, 8, 3, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",96,134,311,328,67,8,3,8
131,349547,2020-02-15 16:00,0.76,7,82,671,117,4,41,280,68,3,41,391,49,"[141, 133, 211, 161, 23, 4]","[0, 1, 2, 3, 4, 7]",141,133,211,161,23,0,0,4
132,349547,2020-02-15 17:00,0.78,19,75,837,110,14,45,412,68,5,30,425,42,"[67, 126, 361, 244, 36, 4]","[0, 1, 2, 3, 4, 5]",67,126,361,244,36,4,0,0
133,349547,2020-02-15 18:00,0.67,16,76,809,71,9,31,415,46,7,45,394,25,"[86, 87, 342, 264, 21, 5, 3, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",86,87,342,264,21,5,3,3
134,349547,2020-02-16 09:00,0.49,10,18,299,16,0,8,129,12,10,10,170,4,"[17, 19, 52, 134, 76, 3, 3]","[0, 1, 2, 3, 4, 5, 6]",17,19,52,134,76,3,3,0
135,349547,2020-02-16 10:00,0.77,22,41,502,43,12,8,204,29,10,33,298,14,"[23, 28, 144, 230, 65, 7, 6, 3]","[0, 1, 2, 3, 4, 5, 6, 7]",23,28,144,230,65,7,6,3
136,349547,2020-02-16 11:00,0.77,22,40,612,35,10,13,254,26,12,27,358,9,"[19, 52, 171, 243, 99, 19, 3, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",19,52,171,243,99,19,3,11
137,349547,2020-02-16 12:00,0.72,12,46,676,56,8,22,325,39,4,24,351,17,"[66, 69, 190, 285, 49, 7, 2, 10]","[0, 1, 2, 3, 4, 5, 6, 7]",66,69,190,285,49,7,2,10
138,349547,2020-02-16 13:00,0.74,10,43,772,52,3,20,338,32,7,23,434,20,"[74, 71, 244, 290, 82, 7, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",74,71,244,290,82,7,3,6
139,349547,2020-02-16 14:00,0.73,5,41,737,73,4,22,337,61,1,19,400,12,"[107, 91, 247, 223, 51, 10, 5, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",107,91,247,223,51,10,5,7
140,349547,2020-02-16 15:00,0.76,16,50,788,72,12,22,375,46,4,28,413,26,"[134, 137, 237, 233, 39, 3, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",134,137,237,233,39,3,4,6
141,349547,2020-02-16 16:00,0.75,22,41,716,72,13,12,356,56,9,29,360,16,"[66, 70, 271, 266, 41, 5, 2]","[0, 1, 2, 3, 4, 5, 6]",66,70,271,266,41,5,2,0
142,349547,2020-02-16 17:00,0.77,18,38,741,66,14,21,343,45,4,17,398,21,"[74, 115, 274, 239, 37, 3, 2]","[0, 1, 2, 3, 4, 5, 7]",74,115,274,239,37,3,0,2
143,349547,2020-02-16 18:00,0.64,14,44,758,73,5,19,316,39,9,25,442,34,"[100, 128, 327, 172, 24, 2, 8]","[0, 1, 2, 3, 4, 5, 7]",100,128,327,172,24,2,0,8
144,349547,2020-02-17 08:00,0.04,25,175,450,150,0,50,75,75,25,125,375,75,"[50, 225, 100, 75]","[1, 2, 3, 4]",0,50,225,100,75,0,0,0
145,349547,2020-02-17 09:00,0.69,13,157,465,124,4,25,130,59,9,132,335,65,"[90, 137, 127, 95, 9, 2, 3, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",90,137,127,95,9,2,3,6
146,349547,2020-02-17 10:00,0.77,15,65,531,142,8,22,152,72,7,43,379,70,"[90, 98, 163, 150, 25, 6, 2]","[0, 1, 2, 3, 4, 5, 7]",90,98,163,150,25,6,0,2
147,349547,2020-02-17 11:00,0.64,5,86,384,41,2,22,149,22,3,64,235,19,"[58, 54, 90, 94, 44, 18, 13, 16]","[0, 1, 2, 3, 4, 5, 6, 7]",58,54,90,94,44,18,13,16
148,349547,2020-02-17 12:00,0.41,5,75,609,85,0,29,289,49,5,46,320,36,"[90, 51, 178, 200, 56, 20, 10, 8]","[0, 1, 2, 3, 4, 5, 6, 7]",90,51,178,200,56,20,10,8
149,349547,2020-02-17 13:00,0.72,11,75,573,118,4,32,239,61,7,43,334,57,"[116, 98, 197, 123, 23, 5, 3, 10]","[0, 1, 2, 3, 4, 5, 6, 7]",116,98,197,123,23,5,3,10
150,349547,2020-02-17 14:00,0.65,11,83,595,92,6,20,217,54,5,63,378,38,"[124, 91, 166, 154, 42, 10, 7, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",124,91,166,154,42,10,7,7
151,349547,2020-02-17 15:00,0.72,15,66,546,64,7,17,258,38,8,49,288,26,"[77, 62, 127, 169, 63, 27, 12, 13]","[0, 1, 2, 3, 4, 5, 6, 7]",77,62,127,169,63,27,12,13
